"公司代號","公司名稱","住址","營利事業統一編號","董事長","總經理","發言人","發言人職稱","代理發言人","總機電話","成立日期","上市日期","普通股每股面額","實收資本額(元)","已發行普通股數或TDR原發行股數","私募普通股(股)","特別股(股)","編製財務報告類型","股票過戶機構","過戶電話","過戶地址","簽證會計師事務所","簽證會計師1","簽證會計師2","英文簡稱","英文通訊地址","傳真機號碼","電子郵件信箱","網址"
"5269","祥碩科技股份有限公司","新北市新店區民權路115號6樓","	80688184","沈振來","林哲偉","林哲偉","總經理","陳錫凱","(02)22196088","2004/03/24","2012/12/12",新台幣                 10.0000元,563878800,56387880,0,0,合併,"凱基證券股份有限公司股務代理部","(02)23892999","台北市重慶南路一段2號5樓","資誠聯合會計師事務所","曾惠瑾","潘慧玲","Asmedia","6F., No.115, Minquan Rd., Xindian Dist.New Taipei City 231, Taiwan (R.O.C.)","(02)22196080","asmedia_investor@asmedia.com.tw","www.asmedia.com.tw"
"5285","界霖科技股份有限公司","高雄市楠梓加工出口區中央路43號","	12636560","蔡上元","蔡上民","呂關德","副總經理","李建昇","(07)3658228","2000/10/18","2014/02/25",新台幣                 10.0000元,680000000,68000000,0,0,合併,"日盛證券股份有限公司","(02)2541-9977","台北市中山區南京東路二段85號7樓","安永聯合會計師事務所","陳政初","林鴻光","Jih Lin","No. 43, Jhong Yang Rd., Nanzih Export Processing ZoneKaohsiung , Taiwan (R.O.C.)","(07)3657808","ed@jihlin.com.tw","http://www.jihlin.com.tw"
"5305","敦南科技股份有限公司","新北市新店區寶橋路233~2號9樓","	23528103","宋恭源","李朝福","黃碧琴","財務副總","曹治民","2916-0230","1990/04/12","2004/07/19",新台幣                 10.0000元,3148374380,314837438,0,0,合併,"敦南科技股份有限公司股務室","87982301","台北市內湖區瑞光路392號1樓","勤業眾信聯合會計師事務所","鄭欽宗","柯志賢","LSC","9F. No.233-2, Pao-Chiao Rd.,　　Hsin-Tien Dist., New Taipei City,Taiwan","2915-8475","Jasmine.tsao@liteonsemi.com","www.liteon-semi.com"
"5471","松翰科技股份有限公司","新竹縣竹北市台元街36號10樓之1","	97063584","陳賢哲","熊健怡","潘銘鍠","業務處副總","黃淑敏","03-5600888","1996/07/13","2003/08/25",新台幣 10.0000元,1678770620,167877062,0,0,合併,"元大寶來證券(股)公司股務代理部","02-25865859","台北市承德路3段210號地下一樓","勤業眾信聯合會計師事務所","張敬人","劉水恩","SONIX　　","10F-1,No.36,Taiyuan Street　　Chupei City,Hsinchu,Taiwan R.O.C　　","03-5600886","tse@sonix.com.tw","www.sonix.com.tw"
"6202","盛群半導體股份有限公司","新竹市科學工業園區研新二路三號","	16130330","吳啟勇","高國棟","李佩縈","資源管理中心副總經理","蔡榮宗","(03)5631999","1998/10/01","2004/09/27",新台幣                 10.0000元,2261682000,226168200,0,0,合併,"永豐金證券(股)公司股務代理部","(02)23816288","台北市博愛路17號3樓","安侯建業聯合會計師事務所","魏興海","曾渼鈺","HOLTEK　","NO.3, CREATION  RD. II, HSINCHU SCIENCE  PARKHSINCHU,  TAIWAN","(03)5631175","ir@holtek.com.tw","www.holtek.com.tw"
"6239","力成科技股份有限公司","新竹縣湖口鄉新竹工業區大同路10號","	16082267","蔡篤恭","洪嘉(金俞)","曾炫章","財會暨投資管理協理","林重翰","03-5980300","1997/05/15","2004/11/08",新台幣                 10.0000元,7791466340,779146634,0,0,合併,"康和綜合證券股份有限公司","02-87871888","台北市信義區基隆路一段176號B1","勤業眾信聯合會計師事務所","林鴻鵬","方蘇立","PTI","No. 10, Datong Rd., Hsinchu Industrial Park,HuKou Shiang, Hsinchu, Taiwan, R.O.C.","03-5979900","evant@pti.com.tw","http//www.pti.com.tw"
"6243","迅杰科技股份有限公司","新竹科學園區新竹市展業一路9號4樓之1","	16505809","翁佳祥","黃靜儒","鍾文凱","財務長","詹筱秦","03-6662888","1998/05/20","2009/12/17",新台幣                 10.0000元,752976930,75297693,0,0,合併,"元大寶來證券股務代理部","02-25865859","10365  台北市大同區承德路三段210號B1","安侯建業聯合會計師事務所","黃海寧","魏興海","ENE","4F-1, No.9, Prosperity Rd. 1, Science-Based Industrial Park,Hsin-Chu , Taiwan, R.O.C.","03-6662999","cynthia@ene.com.tw","www.ene.com.tw"
"6257","矽格股份有限公司","新竹縣竹東鎮北興路1段436號","	23218022","黃興陽","黃興陽","許世信","人事行政處協理","吳敏弘","03-5959213","1988/12/15","2003/08/25",新台幣                 10.0000元,3630894180,363089418,0,0,合併,"凱基證券(股)公司股務代理部","02-23892999","台北市重慶南路一段2號5樓","資誠聯合會計師事務所","李典易","曾國華","SIGURD　　","NO.436,  SEC.  1,  PEI-SHING RD., 　CHU-TUNG, HSIN-CHU, TAIWAN, R.O.C.　　","03-5944495","services@sigurd.com.tw","www.sigurd.com.tw"
"6271","同欣電子工業股份有限公司","台北市延平南路83號6樓","	04226986","楊惠捷","呂紹萍","呂紹萍","總經理","張嘉帥","02-23890432","1974/08/11","2007/11/16",新台幣 10.0000元,1629070310,162907031,0,0,合併,"凱基證券股份有限公司","02-23892999","台北市100重慶南路一段2號5樓","安侯建業聯合會計師事務所","王怡文","區耀軍","THEIL","6TH FLOOR,83,YENPING SOUTH ROADTAIPEI-TAIWAN","02-23881001","chuang@tonghsing.com.tw","www.theil.com"
"6286","立錡科技股份有限公司","新竹縣竹北市台元一街8號14樓之1","	16657967","邰中和","謝叔亮","么煥維","經理","陳玫瑾","03-5526789","1998/09/18","2003/10/21",新台幣                 10.0000元,1485173060,148517306,0,0,合併,"元富證券","(02)2768-6668","台北市松山區光復北路11巷35號地下一樓","勤業眾信聯合會計師事務所","林政治","黃鴻文","Richtek","14F, No. 8, TaiYuen 1st., Street., Zhubei CityHsinchu County, Taiwan, R.O.C","03-5526611","nancy_kao@richtek.com","www.richtek.com"
"6415","矽力杰股份有限公司","新北市中和區板南路663號14樓","	53667691","陳偉","陳偉","梁翠嫚","經理","周婕","02-22215266","2008/02/07","2013/12/12",新台幣                 10.0000元,773950370,77395037,0,0,合併,"元大寶來證券股份有限公司","02-2586-5859","台北市大同區承德路三段210號B1","勤業眾信聯合會計師事務所","簡明彥","韋亮發","Silergy","14F., No. 663, Bannan Rd.,Zhonghe Dist., New Taipei City 235, Taiw","02-22215778","IR@silergycorp.com","http://www.silergy.com"
"6451","訊芯科技控股股份有限公司","台北市信義區光復南路495號","	38649225","徐文一","徐文一","張友明","副理","王介民","02-22688368","2008/01/08","2015/01/26",新台幣                 10.0000元,1054468000,105446800,0,0,合併,"福邦證券股份有限公司股務代理部","02-25621658","台北市民生東路一段51號3樓","安侯建業聯合會計師事務所","關春修","于紀隆","ShunSin","No.495, Guangfu S. Rd., Xinyi Dist.Taipei City 110, Taiwan (R.O.C.)","867602338211","sst@shunsintech.com","http://www.shunsintech.com/"
"8016","矽創電子股份有限公司","新竹縣竹北市台元一街5號11樓之1","	86735240","毛穎文","王崴","周德雲","資深處長","林詠婷","03-5526500","1992/07/09","2003/12/25",新台幣                 10.0000元,1191376110,119137611,0,0,合併,"台新國際商業銀行股務代理部","02-25048125","台北市建國北路一段96號地下一樓","勤業眾信聯合會計師事務所","林政治","黃鴻文","Sitronix　　","11F-1, No.5, Taiyuan 1st St.,Jhubei City, Hsinchu County 302, Taiwan","03-5526501","sophie_hsu@sitronix.com.tw,vita_liu@sitronix.com.tw","http://www.sitronix.com.tw"
"8081","致新科技股份有限公司","新竹市科學園區工業東三路2號","	84149723","謝南強","吳錦川","吳錦川","總經理","唐漢光","03-5788833","1996/07/03","2008/12/30",新台幣                 10.0000元,861720720,86172072,0,0,合併,"台新國際商業銀行股務代理部","02-25048125","台北市建國北路一段96號B1","勤業眾信聯合會計師事務所","林鴻鵬","黃裕峰","GMT","No 2,Industry E. RD. III, Hsinchu Science  ParkHsinchu, 300 Taiwan, R.O.C.","03-5784289","ir@gmt.com.tw","http://www.gmt.com.tw"
"8110","華東科技股份有限公司","高雄市高雄加工出口區北一路18號","	22101116","焦佑衡","于鴻祺","潘靜儀","財務長暨副總經理","黃靖窈","07-8111330","1995/04/06","2007/10/31",新台幣                 10.0000元,5006680300,500668030,0,0,合併,"華東科技股份有限公司股務辦事處","02-27905885","台北市內湖區行善路398號8樓","勤業眾信會計師事務所","許瑞軒","邱慧吟","WALTON　","18, North 1st Rd.,K.E.P.Z. Kaohsiung, Taiwan, R.O.C.","07-8111889","leen@walton.com.tw","www.walton.com.tw"
"8131","福懋科技股份有限公司","雲林縣斗六市榴中里河南街329號","	23826736","王文淵","謝式銘","張憲正","執行副總經理","陳文才","05-5574888","1990/09/11","2007/11/29",新台幣                 10.0000元,4422222230,442222223,0,0,個別,"福懋科技股份有限公司股務科","02-27189898","台北市敦化北路201號台塑大樓後棟一樓","資誠聯合會計師事務所","吳漢期","阮呂曼玉","　　FATC","NO.329,Ho-Nan St.　Toulin, Taiwan, R.O.C.","05-5574859","y0222@fatc.com.tw","http://www.fatc.com.tw"
"8150","南茂科技股份有限公司","新竹科學工業園區新竹縣研發一路一號","	16130042","鄭世杰","鄭世杰","陳壽康","財務處副總經理","王  偉","03-5770055","1997/07/28","2014/04/11",新台幣                 10.0000元,8646193580,864619358,0,0,合併,"凱基證券股份有限公司股務代理部","02-23892999","(100)臺北市重慶南路一段2號5樓","調和聯合會計師事務所","卓傳陣","吳佳鴻","ChipMOS　　","No.1 R&D Rd.1,Science-Based industrial Park,　Hsinchu,Taiwan,R.O.C　","03-5668981","suwen_li@chipmos.com","www.chipmos.com"
"8261","富鼎先進電子股份有限公司","台北市內湖區瑞光路108號2樓","	16550923","鄧富吉","鄧富吉","鄧富吉","董事長","譚梅英","27940606","1998/07/17","2009/12/11",新台幣                 10.0000元,1814283940,181428394,43077882,0,合併,"元大寶來證券股份有限公司","25865859","台北市承德路三段210號地下一樓","勤業眾信聯合會計師事務所","林文欽","戴信維","　　APEC","2F.,No.108, Ruiguang Rd., Neihu Dist.,Taipei , Taiwan, R.O.C.　　","27940616","investinfo@a-power.com.tw","www.a-power.com.tw"
"8271","宇瞻科技股份有限公司","新北市土城區大安里忠承路32號1樓","	97444368","陳益世","張家騉","林萬元","財務長","張家騉","(02)22678000","1997/04/16","2010/12/29",新台幣                 10.0000元,1515437420,151543742,0,0,合併,"凱基證券(股)公司股務代理部","(02)2389-2999","台北市重慶南路1段2號5樓","安侯建業聯合會計師事務所","唐慈杰","陳玫燕","Apacer","1F,No.32,Zhongcheng Rd.Tucheng Dist.,New Taipei City 236,Taiwan","(02)22673410","public@apacer.com","www.apacer.com"
